sepal.width	variety
3.5	Virginica
7.5	Virginica
5.5	Versicolor
5.0	Virginica
4.9	Virginica
5.8	Virginica
7.1	Virginica
6.5	Versicolor
4.5	Setosa
3.0	Virginica
3.0	Versicolor
2.5	Versicolor
4.0	Setosa
7.7	Setosa
5.4	Virginica
6.2	Versicolor
5.0	Virginica
5.2	Setosa
6.6	Setosa
5.4	Setosa
2.8	Virginica
4.8	Setosa
3.7	Virginica
5.2	Virginica
6.0	Virginica
5.2	Setosa
5.9	Versicolor
7.7	Setosa
7.8	Versicolor
4.0	Versicolor
4.2	Virginica
5.9	Versicolor
4.8	Virginica
5.9	Versicolor
5.2	Versicolor
6.9	Versicolor
3.6	Setosa
3.8	Setosa
6.4	Setosa
3.5	Versicolor
4.6	Setosa
4.3	Virginica
6.9	Virginica
5.7	Virginica
3.4	Versicolor
