sepal.width	variety
5.7	Versicolor
5.0	Versicolor
3.9	Setosa
6.4	Setosa
6.6	Virginica
7.6	Virginica
3.0	Setosa
6.0	Virginica
6.4	Setosa
5.9	Versicolor
8.0	Setosa
6.9	Versicolor
4.0	Setosa
6.6	Versicolor
5.6	Versicolor
6.1	Setosa
5.8	Virginica
2.5	Versicolor
6.8	Versicolor
6.7	Setosa
4.8	Virginica
3.7	Setosa
6.3	Versicolor
6.1	Setosa
8.0	Setosa
5.6	Virginica
6.7	Setosa
5.8	Versicolor
6.3	Setosa
4.6	Versicolor
6.8	Versicolor
4.3	Virginica
6.4	Setosa
4.6	Virginica
5.0	Versicolor
5.7	Virginica
3.8	Versicolor
7.7	Virginica
3.4	Virginica
6.5	Setosa
7.0	Versicolor
7.3	Setosa
6.7	Setosa
5.5	Versicolor
5.4	Setosa
