sepal.length	sepal.width	petal.length	variety
9.9	5.1	7.4	Virginica
7.6	6.9	2.9	Setosa
8.6	4.6	5.5	Setosa
9.4	4.3	7.1	Virginica
7.5	5.2	5.1	Versicolor
11.2	3.7	9.5	Virginica
9.7	3.8	8.2	Virginica
7.8	6.0	5.4	Versicolor
6.5	2.5	4.0	Versicolor
10.0	6.9	6.8	Versicolor
8.7	4.8	11.2	Virginica
8.9	5.2	8.3	Virginica
10.2	6.9	5.2	Versicolor
5.1	8.2	2.5	Setosa
7.7	5.6	7.6	Virginica
8.9	5.8	7.9	Virginica
5.7	6.9	6.0	Setosa
9.7	4.5	10.6	Virginica
8.6	4.4	6.1	Versicolor
6.5	3.7	6.1	Virginica
6.4	3.1	2.5	Setosa
8.5	3.9	7.5	Versicolor
5.5	6.4	4.2	Versicolor
9.2	3.0	9.0	Versicolor
8.4	7.7	5.5	Versicolor
7.7	6.5	6.7	Virginica
6.3	7.3	6.5	Virginica
7.0	2.2	6.5	Virginica
5.8	7.5	3.1	Setosa
9.8	2.7	5.1	Virginica
8.0	7.7	6.7	Versicolor
6.4	4.2	7.3	Versicolor
7.0	5.5	5.8	Setosa
5.8	5.5	3.2	Setosa
11.2	4.5	8.8	Virginica
7.9	7.4	6.2	Setosa
9.7	2.2	8.0	Versicolor
6.4	5.9	2.4	Setosa
7.3	3.4	10.8	Virginica
7.8	3.6	4.0	Versicolor
9.9	3.9	3.8	Setosa
10.1	4.4	4.1	Versicolor
5.6	5.3	1.7	Setosa
9.2	3.4	1.9	Setosa
8.8	4.8	9.1	Virginica
