sepal.width	variety
3.5	Versicolor
3.2	Versicolor
5.7	Setosa
5.4	Versicolor
7.7	Setosa
3.4	Virginica
5.2	Setosa
4.0	Virginica
4.2	Versicolor
3.0	Versicolor
5.7	Setosa
6.8	Virginica
6.9	Setosa
5.8	Versicolor
6.3	Virginica
6.7	Versicolor
5.9	Setosa
6.6	Versicolor
5.2	Setosa
6.5	Versicolor
4.9	Versicolor
4.6	Virginica
7.6	Setosa
3.7	Versicolor
6.3	Setosa
7.4	Setosa
3.8	Virginica
2.8	Versicolor
6.9	Versicolor
7.8	Setosa
4.8	Virginica
5.8	Virginica
4.7	Setosa
4.5	Virginica
6.9	Versicolor
4.3	Setosa
6.9	Versicolor
3.9	Versicolor
3.7	Virginica
7.5	Versicolor
6.5	Versicolor
4.7	Virginica
3.5	Virginica
7.2	Versicolor
7.5	Versicolor
