sepal.length	variety
5.1	Versicolor
9.6	Virginica
11.4	Virginica
8.7	Setosa
6.1	Versicolor
6.7	Versicolor
8.8	Versicolor
8.0	Versicolor
7.7	Setosa
6.5	Setosa
6.9	Virginica
6.8	Virginica
9.4	Setosa
9.0	Virginica
8.4	Virginica
10.2	Versicolor
6.0	Setosa
9.9	Virginica
8.5	Virginica
6.4	Versicolor
9.1	Versicolor
5.9	Versicolor
8.2	Virginica
7.7	Virginica
11.3	Virginica
7.2	Versicolor
7.0	Versicolor
11.4	Virginica
10.7	Virginica
9.8	Setosa
9.2	Versicolor
7.6	Setosa
6.8	Versicolor
8.2	Virginica
11.2	Virginica
8.7	Virginica
5.8	Setosa
4.3	Setosa
9.6	Setosa
7.6	Virginica
7.8	Virginica
6.0	Setosa
7.6	Virginica
6.7	Versicolor
7.5	Versicolor
