sepal.length	sepal.width	petal.length	variety
5.6	5.5	6.6	Versicolor
5.1	7.4	1.4	Setosa
9.1	3.0	6.9	Virginica
7.9	4.1	7.1	Virginica
9.5	4.0	7.8	Virginica
8.6	5.0	4.9	Setosa
7.9	3.9	3.7	Setosa
9.8	7.5	8.0	Virginica
6.1	5.2	3.5	Setosa
5.7	6.3	6.2	Setosa
7.0	5.2	9.0	Virginica
7.0	6.8	5.8	Setosa
10.5	6.2	4.5	Versicolor
8.6	3.5	5.6	Versicolor
7.9	3.5	8.1	Virginica
10.8	5.5	9.5	Virginica
9.2	7.4	6.9	Virginica
7.2	7.3	6.7	Virginica
5.5	5.4	7.7	Versicolor
9.5	4.7	4.9	Setosa
4.9	7.5	2.4	Setosa
6.1	4.6	5.0	Setosa
9.7	2.8	11.2	Virginica
6.9	7.4	6.2	Setosa
7.4	7.6	2.0	Setosa
8.7	6.7	6.5	Virginica
8.8	5.3	9.6	Virginica
8.5	3.3	4.0	Versicolor
11.2	3.8	11.2	Virginica
9.2	5.6	4.0	Versicolor
5.9	3.5	4.8	Setosa
6.7	7.5	1.5	Setosa
10.9	6.2	8.0	Versicolor
9.3	7.5	1.4	Setosa
7.5	5.5	4.1	Setosa
8.5	3.9	6.3	Versicolor
7.2	8.9	3.5	Setosa
7.1	7.8	5.7	Setosa
6.5	6.0	6.1	Setosa
7.9	3.7	2.8	Setosa
9.6	5.3	6.7	Versicolor
10.6	5.1	7.6	Virginica
6.2	4.9	2.9	Setosa
8.4	6.6	8.5	Virginica
6.4	7.2	8.8	Virginica
