sepal.width	variety
3.6	Versicolor
4.9	Setosa
4.6	Virginica
4.9	Versicolor
2.3	Setosa
7.5	Setosa
3.5	Virginica
7.4	Versicolor
7.1	Virginica
3.3	Virginica
3.8	Virginica
3.5	Setosa
3.5	Virginica
5.0	Versicolor
6.1	Virginica
7.2	Setosa
5.5	Virginica
4.5	Versicolor
2.8	Versicolor
6.1	Setosa
3.5	Virginica
4.6	Versicolor
3.0	Versicolor
3.4	Setosa
6.7	Virginica
5.5	Virginica
3.0	Setosa
5.5	Virginica
3.4	Virginica
6.4	Setosa
5.4	Setosa
4.7	Versicolor
3.4	Versicolor
3.5	Virginica
5.0	Virginica
5.7	Versicolor
6.2	Setosa
6.1	Versicolor
5.1	Virginica
7.4	Versicolor
7.1	Setosa
6.0	Virginica
6.3	Versicolor
8.0	Setosa
7.0	Setosa
