petal.length	variety
4.7	Versicolor
7.5	Versicolor
1.2	Setosa
4.9	Setosa
2.3	Setosa
1.6	Setosa
4.6	Setosa
9.6	Virginica
4.5	Setosa
3.0	Setosa
4.9	Versicolor
5.3	Setosa
5.6	Virginica
4.6	Setosa
6.3	Versicolor
6.0	Versicolor
5.9	Setosa
5.8	Virginica
7.5	Versicolor
6.9	Virginica
6.1	Virginica
8.3	Versicolor
4.1	Versicolor
6.0	Versicolor
5.2	Versicolor
8.1	Virginica
9.0	Virginica
10.1	Virginica
8.0	Virginica
4.4	Versicolor
9.9	Virginica
8.3	Virginica
4.9	Setosa
6.7	Versicolor
5.4	Setosa
8.7	Versicolor
7.6	Virginica
6.7	Virginica
2.3	Setosa
7.4	Versicolor
6.0	Versicolor
6.0	Versicolor
7.6	Virginica
7.5	Versicolor
8.8	Virginica
