petal.length	petal.width	variety
3.4	2.7	Setosa
10.4	4.6	Virginica
8.0	3.3	Versicolor
5.3	2.2	Setosa
5.0	5.8	Versicolor
9.4	3.0	Versicolor
2.0	3.1	Setosa
4.5	5.5	Versicolor
4.4	5.6	Versicolor
4.0	4.2	Setosa
8.9	5.5	Versicolor
7.6	4.8	Virginica
4.4	3.9	Setosa
8.7	4.8	Versicolor
5.3	1.7	Setosa
7.5	3.0	Versicolor
3.2	3.9	Setosa
3.6	3.1	Setosa
7.4	4.0	Virginica
4.9	3.2	Setosa
8.1	6.4	Virginica
5.0	3.7	Virginica
3.5	2.7	Setosa
3.9	0.2	Setosa
5.3	3.1	Versicolor
8.4	5.0	Virginica
4.9	2.6	Setosa
7.0	2.1	Virginica
3.6	1.4	Setosa
5.2	4.3	Versicolor
7.4	5.7	Versicolor
7.3	4.3	Virginica
7.2	2.0	Versicolor
5.7	1.2	Setosa
3.9	2.7	Setosa
4.1	4.7	Setosa
2.5	0.7	Setosa
6.0	2.9	Setosa
2.4	0.7	Setosa
8.8	4.2	Virginica
6.1	4.9	Virginica
1.3	1.9	Setosa
7.7	2.2	Versicolor
9.2	1.6	Versicolor
9.7	4.6	Virginica
