petal.length	variety
4.7	Versicolor
3.1	Setosa
11.2	Virginica
5.4	Versicolor
7.9	Versicolor
5.3	Versicolor
4.9	Virginica
9.0	Versicolor
4.7	Setosa
1.9	Setosa
8.6	Virginica
6.0	Setosa
10.1	Virginica
8.1	Versicolor
7.0	Versicolor
5.2	Versicolor
7.2	Versicolor
4.5	Versicolor
7.5	Versicolor
10.2	Virginica
10.2	Virginica
6.5	Versicolor
1.5	Setosa
9.8	Virginica
9.4	Virginica
4.6	Versicolor
8.0	Virginica
9.6	Virginica
6.0	Versicolor
6.5	Virginica
7.3	Versicolor
2.3	Setosa
6.3	Virginica
5.4	Versicolor
7.6	Virginica
1.4	Setosa
6.2	Setosa
9.1	Virginica
3.6	Setosa
6.9	Virginica
1.5	Setosa
3.4	Setosa
5.8	Setosa
5.8	Setosa
4.0	Setosa
