petal.width	variety
2.3	Virginica
3.9	Virginica
3.1	Setosa
4.5	Versicolor
3.4	Setosa
4.4	Virginica
2.3	Virginica
0.6	Setosa
1.1	Versicolor
2.5	Versicolor
0.5	Setosa
2.5	Versicolor
2.2	Setosa
4.2	Setosa
2.2	Setosa
5.3	Versicolor
4.7	Virginica
2.8	Virginica
5.1	Versicolor
4.2	Setosa
3.2	Setosa
1.2	Setosa
3.0	Virginica
5.5	Versicolor
3.0	Virginica
4.6	Virginica
2.6	Setosa
4.9	Setosa
5.5	Versicolor
2.8	Virginica
3.7	Setosa
4.7	Versicolor
2.0	Versicolor
3.7	Setosa
2.8	Virginica
3.0	Versicolor
4.8	Versicolor
4.8	Virginica
1.2	Setosa
5.3	Versicolor
3.1	Virginica
3.8	Virginica
2.6	Setosa
1.5	Versicolor
2.4	Versicolor
