sepal.width	variety
4.1	Versicolor
7.6	Setosa
6.8	Setosa
6.9	Versicolor
5.6	Virginica
4.7	Virginica
3.6	Virginica
6.0	Setosa
6.6	Setosa
5.0	Virginica
3.4	Setosa
8.9	Setosa
4.3	Versicolor
5.0	Virginica
5.2	Virginica
7.5	Virginica
5.0	Virginica
3.5	Versicolor
4.5	Setosa
2.7	Versicolor
4.1	Virginica
7.5	Versicolor
5.3	Versicolor
6.8	Virginica
6.6	Setosa
4.2	Versicolor
3.6	Virginica
6.3	Virginica
4.3	Virginica
7.2	Setosa
4.0	Virginica
7.9	Setosa
7.1	Versicolor
2.7	Virginica
3.7	Versicolor
8.3	Setosa
4.0	Versicolor
6.2	Versicolor
5.9	Setosa
3.6	Virginica
6.0	Virginica
6.4	Versicolor
4.4	Virginica
3.8	Virginica
3.0	Setosa
