sepal.length	sepal.width	petal.length	variety
6.2	4.8	4.2	Setosa
6.4	6.0	5.5	Versicolor
7.5	3.9	5.3	Versicolor
9.5	5.0	5.8	Virginica
6.5	5.9	4.6	Setosa
9.8	5.9	8.3	Virginica
10.0	8.0	1.3	Setosa
9.9	6.3	7.6	Virginica
9.4	6.0	8.5	Virginica
6.3	2.7	8.4	Virginica
6.3	6.3	10.0	Virginica
6.5	4.8	4.6	Versicolor
8.0	3.9	8.5	Versicolor
7.4	7.6	4.9	Versicolor
9.6	4.0	4.9	Setosa
10.9	6.1	8.5	Virginica
9.1	3.9	3.0	Setosa
10.2	3.5	6.0	Virginica
9.4	5.3	10.9	Virginica
5.5	3.7	1.2	Setosa
11.0	3.7	6.7	Versicolor
8.7	5.2	7.4	Versicolor
5.4	6.0	5.4	Setosa
9.2	6.1	2.5	Setosa
9.3	3.3	9.3	Versicolor
4.3	4.0	5.6	Setosa
10.0	7.1	8.9	Versicolor
7.3	2.8	7.9	Versicolor
5.6	5.3	4.5	Setosa
7.3	6.4	5.9	Setosa
7.8	7.5	5.9	Setosa
8.8	3.7	7.6	Versicolor
4.6	7.6	3.5	Setosa
6.3	7.9	5.1	Setosa
10.0	4.0	9.3	Virginica
8.2	7.4	5.5	Setosa
7.5	3.4	8.0	Versicolor
7.8	4.0	9.5	Virginica
8.2	7.0	4.5	Setosa
8.0	5.4	4.0	Setosa
6.1	7.0	7.6	Versicolor
7.1	5.0	5.5	Versicolor
9.8	2.7	5.6	Virginica
10.3	5.7	4.9	Versicolor
9.6	4.0	8.1	Versicolor
