sepal.width	variety
4.1	Virginica
2.7	Versicolor
7.5	Setosa
7.6	Versicolor
4.5	Setosa
3.0	Versicolor
7.3	Versicolor
7.3	Virginica
7.5	Versicolor
3.8	Setosa
6.6	Versicolor
2.8	Versicolor
5.3	Virginica
4.1	Setosa
3.9	Setosa
7.3	Virginica
4.3	Virginica
5.1	Virginica
7.1	Virginica
4.8	Versicolor
7.8	Setosa
4.0	Virginica
3.9	Versicolor
3.5	Versicolor
6.5	Setosa
3.3	Setosa
5.4	Versicolor
4.3	Virginica
6.7	Setosa
7.4	Versicolor
6.5	Versicolor
4.3	Virginica
6.5	Virginica
6.7	Versicolor
7.0	Versicolor
8.1	Setosa
8.1	Setosa
6.5	Virginica
2.4	Versicolor
4.7	Setosa
3.2	Virginica
4.5	Versicolor
7.4	Virginica
7.2	Setosa
7.3	Virginica
