petal.length	petal.width	variety
6.3	3.3	Virginica
3.9	4.1	Setosa
5.2	4.7	Setosa
8.2	4.2	Versicolor
8.2	2.2	Versicolor
7.0	2.2	Virginica
5.9	3.0	Virginica
10.2	6.2	Virginica
8.9	2.0	Virginica
5.4	1.8	Setosa
8.6	5.0	Versicolor
6.8	2.5	Versicolor
3.2	1.4	Setosa
3.5	3.2	Setosa
7.0	2.5	Versicolor
7.8	1.9	Versicolor
6.9	3.7	Versicolor
8.5	4.3	Virginica
7.0	2.5	Virginica
10.1	5.8	Virginica
1.3	0.2	Setosa
5.7	5.5	Virginica
6.0	3.5	Versicolor
9.1	2.5	Virginica
9.0	4.5	Versicolor
7.4	4.6	Virginica
6.0	2.0	Versicolor
4.1	4.7	Setosa
5.0	1.8	Versicolor
7.8	2.3	Virginica
5.9	0.2	Setosa
8.3	5.8	Versicolor
7.3	4.2	Virginica
5.0	4.3	Versicolor
1.6	1.7	Setosa
3.3	1.0	Versicolor
6.1	6.5	Virginica
1.4	1.2	Setosa
2.7	1.7	Setosa
2.0	0.4	Setosa
7.9	3.8	Virginica
7.7	4.5	Versicolor
1.7	0.2	Setosa
9.1	5.1	Virginica
7.7	6.1	Virginica
