petal.length	variety
3.9	Setosa
7.0	Versicolor
5.5	Versicolor
6.6	Virginica
5.9	Virginica
6.9	Virginica
3.0	Setosa
8.3	Virginica
8.3	Versicolor
3.6	Setosa
8.3	Versicolor
4.4	Setosa
7.1	Virginica
6.9	Virginica
4.4	Setosa
4.3	Setosa
5.1	Versicolor
5.5	Setosa
4.3	Versicolor
7.4	Versicolor
10.7	Virginica
5.9	Versicolor
10.5	Virginica
8.4	Versicolor
4.5	Setosa
8.0	Versicolor
4.7	Versicolor
6.4	Versicolor
6.4	Versicolor
3.4	Setosa
4.9	Versicolor
3.7	Setosa
3.4	Setosa
5.6	Setosa
7.6	Virginica
10.0	Virginica
2.4	Setosa
4.7	Versicolor
8.5	Versicolor
4.6	Versicolor
6.7	Versicolor
6.0	Setosa
5.0	Virginica
1.8	Setosa
3.3	Setosa
