sepal.length	sepal.width	variety
5.5	8.2	Setosa
7.8	7.1	Versicolor
8.3	7.8	Virginica
9.9	8.4	Setosa
7.2	7.0	Versicolor
6.1	5.2	Versicolor
10.5	6.0	Virginica
5.2	3.2	Setosa
7.2	3.5	Virginica
8.0	4.7	Versicolor
9.5	6.7	Setosa
10.5	6.9	Versicolor
8.9	4.5	Versicolor
9.1	4.0	Versicolor
10.2	3.6	Versicolor
8.7	4.2	Versicolor
11.4	6.1	Versicolor
9.1	6.8	Setosa
8.7	3.8	Virginica
7.0	5.3	Versicolor
7.6	4.4	Versicolor
7.3	4.2	Virginica
7.3	5.4	Setosa
10.2	3.8	Setosa
7.7	7.1	Setosa
8.1	3.8	Versicolor
9.6	6.3	Setosa
7.3	4.9	Virginica
8.2	3.5	Versicolor
8.6	3.6	Setosa
8.7	6.0	Virginica
8.4	5.2	Virginica
9.4	4.3	Virginica
6.6	7.0	Versicolor
9.0	6.2	Versicolor
9.3	3.4	Virginica
7.0	3.0	Virginica
4.6	7.6	Setosa
6.9	6.5	Setosa
6.8	7.8	Versicolor
6.7	3.8	Virginica
4.7	3.2	Setosa
11.2	6.6	Virginica
9.4	3.0	Virginica
6.0	4.8	Setosa
