petal.width	variety
1.5	Versicolor
3.4	Versicolor
1.0	Versicolor
1.1	Setosa
6.2	Virginica
3.9	Setosa
5.8	Virginica
2.7	Versicolor
4.3	Versicolor
6.8	Virginica
3.9	Setosa
5.3	Virginica
1.2	Setosa
3.5	Virginica
4.7	Setosa
1.6	Versicolor
5.3	Virginica
4.7	Setosa
4.4	Setosa
6.5	Virginica
2.4	Virginica
0.7	Setosa
6.0	Versicolor
6.3	Versicolor
4.1	Setosa
2.5	Virginica
2.2	Setosa
3.8	Versicolor
2.4	Setosa
5.0	Virginica
4.5	Versicolor
4.3	Setosa
6.9	Virginica
4.3	Virginica
5.1	Versicolor
5.0	Versicolor
2.6	Setosa
1.8	Versicolor
4.5	Versicolor
6.5	Virginica
1.5	Versicolor
1.2	Setosa
2.8	Virginica
2.8	Versicolor
3.2	Setosa
