sepal.length	sepal.width	variety
9.4	6.2	Virginica
10.6	6.0	Versicolor
7.1	3.1	Setosa
8.1	3.6	Setosa
10.2	3.5	Virginica
11.7	6.3	Virginica
7.9	3.2	Virginica
4.3	3.0	Setosa
5.9	5.0	Versicolor
9.9	2.8	Virginica
7.8	6.8	Versicolor
10.3	5.7	Virginica
8.7	3.5	Versicolor
7.7	6.1	Virginica
9.6	4.3	Setosa
7.5	3.3	Versicolor
6.0	6.7	Versicolor
7.6	4.8	Versicolor
8.2	6.0	Setosa
8.8	5.4	Setosa
9.3	6.0	Virginica
5.6	7.0	Setosa
8.0	2.9	Versicolor
9.8	7.4	Virginica
10.5	5.3	Versicolor
8.3	7.1	Setosa
8.3	5.0	Virginica
6.4	7.7	Versicolor
10.2	4.4	Setosa
10.2	5.6	Virginica
7.6	7.5	Virginica
9.2	4.3	Setosa
5.4	6.4	Versicolor
8.6	4.0	Versicolor
5.5	2.5	Versicolor
9.4	3.8	Virginica
8.6	6.0	Versicolor
8.0	3.4	Setosa
8.2	7.8	Virginica
7.5	3.7	Virginica
7.5	6.9	Versicolor
7.5	6.7	Versicolor
9.9	7.7	Versicolor
7.8	3.2	Versicolor
7.8	7.4	Virginica
