sepal.length	variety
8.8	Virginica
6.4	Versicolor
4.4	Setosa
6.8	Virginica
7.9	Setosa
6.8	Virginica
8.2	Versicolor
8.2	Versicolor
6.4	Setosa
8.6	Setosa
8.4	Virginica
8.0	Versicolor
9.0	Versicolor
6.9	Setosa
8.1	Setosa
9.7	Virginica
6.5	Setosa
9.5	Setosa
9.7	Virginica
4.3	Setosa
7.4	Setosa
9.2	Setosa
5.1	Setosa
8.8	Virginica
10.7	Virginica
7.7	Setosa
8.2	Versicolor
10.5	Virginica
10.2	Versicolor
6.5	Versicolor
8.2	Virginica
5.1	Setosa
10.0	Versicolor
9.0	Versicolor
8.8	Setosa
6.7	Setosa
9.3	Versicolor
9.1	Setosa
10.7	Versicolor
4.9	Versicolor
9.6	Versicolor
5.6	Setosa
9.9	Virginica
6.8	Setosa
7.8	Versicolor
