sepal.width	variety
5.6	Versicolor
5.7	Setosa
3.5	Versicolor
4.0	Virginica
5.8	Setosa
3.9	Virginica
7.4	Versicolor
8.4	Setosa
4.8	Virginica
3.8	Versicolor
4.6	Versicolor
5.5	Setosa
6.0	Virginica
6.5	Setosa
5.5	Versicolor
7.2	Virginica
5.9	Versicolor
4.5	Setosa
5.2	Setosa
7.3	Versicolor
7.3	Virginica
7.2	Setosa
3.5	Virginica
3.6	Setosa
3.0	Virginica
5.8	Virginica
5.0	Virginica
7.3	Virginica
5.4	Setosa
7.2	Setosa
3.5	Virginica
5.0	Virginica
5.3	Virginica
4.3	Setosa
7.3	Versicolor
5.3	Virginica
4.5	Versicolor
4.3	Versicolor
3.5	Versicolor
3.0	Versicolor
2.5	Versicolor
6.4	Versicolor
6.0	Virginica
2.8	Virginica
7.6	Versicolor
