sepal.length	sepal.width	variety
6.8	6.3	Versicolor
8.2	6.7	Setosa
8.6	6.0	Versicolor
10.5	5.7	Versicolor
8.3	3.7	Setosa
11.1	4.5	Virginica
6.1	3.9	Versicolor
7.8	4.5	Virginica
7.8	6.2	Virginica
7.6	4.4	Versicolor
9.1	5.6	Virginica
7.5	5.2	Versicolor
9.0	4.0	Setosa
8.0	2.8	Versicolor
8.8	3.0	Virginica
6.5	5.2	Virginica
6.4	5.7	Virginica
9.9	5.3	Virginica
4.9	5.0	Setosa
6.3	6.4	Virginica
11.2	8.3	Virginica
7.1	4.0	Versicolor
6.7	6.4	Versicolor
11.2	7.0	Virginica
5.9	3.0	Setosa
11.0	7.5	Virginica
7.0	5.9	Versicolor
10.5	4.0	Virginica
9.2	7.3	Virginica
9.2	4.1	Setosa
7.0	2.8	Setosa
8.3	7.5	Setosa
9.8	4.2	Versicolor
10.9	5.1	Virginica
8.8	6.4	Setosa
7.9	6.0	Versicolor
7.8	5.8	Virginica
7.1	5.5	Setosa
8.8	4.5	Setosa
8.1	7.3	Setosa
10.4	4.9	Versicolor
9.9	4.4	Setosa
10.7	5.1	Versicolor
7.6	6.6	Setosa
9.2	4.5	Versicolor
