sepal.length	sepal.width	petal.length	variety
9.5	5.9	1.5	Setosa
9.8	4.6	7.5	Versicolor
8.5	7.7	5.4	Setosa
10.2	5.6	8.4	Virginica
8.7	5.0	6.8	Virginica
5.0	6.6	3.9	Setosa
9.2	6.2	6.1	Setosa
6.9	4.1	6.0	Setosa
8.4	6.1	5.0	Setosa
9.3	5.5	6.0	Virginica
6.8	6.2	2.0	Setosa
5.1	4.4	5.0	Setosa
8.1	5.2	4.5	Setosa
6.9	7.5	3.8	Setosa
11.1	7.5	8.4	Versicolor
8.7	3.3	7.3	Virginica
9.5	8.0	1.3	Setosa
10.2	6.9	8.3	Versicolor
9.5	5.3	9.1	Versicolor
6.3	3.7	6.1	Virginica
7.4	2.8	10.1	Virginica
6.4	6.7	8.0	Versicolor
9.1	3.0	8.4	Virginica
7.5	7.5	4.6	Setosa
6.5	2.2	8.0	Versicolor
10.1	5.2	8.7	Versicolor
7.0	5.8	4.8	Versicolor
5.3	3.9	5.9	Setosa
10.4	5.1	6.4	Versicolor
7.5	5.0	7.2	Virginica
10.5	6.0	6.0	Virginica
7.4	7.9	4.8	Setosa
7.0	6.2	5.6	Versicolor
7.2	3.2	4.3	Setosa
7.9	3.8	5.6	Virginica
9.4	5.4	7.3	Versicolor
5.1	4.0	6.5	Versicolor
10.9	7.6	9.9	Virginica
9.2	7.0	6.5	Virginica
7.8	3.2	5.9	Virginica
10.0	3.6	5.9	Versicolor
10.7	7.1	6.2	Versicolor
7.2	3.8	6.7	Virginica
9.8	4.0	8.9	Versicolor
8.3	6.8	5.7	Versicolor
