sepal.width	variety
7.7	Setosa
4.1	Setosa
4.8	Virginica
7.8	Setosa
4.4	Setosa
6.7	Versicolor
4.4	Versicolor
6.0	Setosa
7.3	Setosa
6.1	Virginica
6.6	Setosa
4.0	Virginica
3.5	Versicolor
3.3	Versicolor
2.7	Virginica
6.9	Versicolor
3.0	Virginica
5.7	Versicolor
6.2	Virginica
2.9	Virginica
4.5	Setosa
8.4	Setosa
5.8	Virginica
4.8	Versicolor
4.7	Virginica
6.5	Virginica
6.3	Setosa
6.9	Versicolor
4.5	Virginica
2.8	Virginica
2.3	Versicolor
4.3	Setosa
6.2	Versicolor
6.7	Setosa
3.0	Virginica
4.8	Virginica
6.8	Setosa
3.3	Virginica
3.5	Setosa
6.9	Setosa
4.3	Setosa
3.8	Versicolor
5.5	Setosa
5.9	Versicolor
3.0	Versicolor
