sepal.length	sepal.width	petal.length	petal.width	variety
9.5	4.0	3.8	1.7	Setosa
6.8	6.0	2.4	1.8	Setosa
10.9	7.4	4.8	3.3	Versicolor
9.9	5.0	8.2	2.0	Versicolor
6.7	5.1	9.6	6.4	Virginica
9.4	8.3	7.9	2.5	Virginica
8.6	3.6	9.1	2.4	Virginica
6.2	3.4	4.2	5.3	Versicolor
10.3	4.7	8.1	3.5	Versicolor
9.1	5.8	1.7	4.5	Setosa
10.7	5.8	6.7	3.6	Virginica
8.2	3.7	2.3	0.2	Setosa
10.7	6.5	6.0	6.2	Versicolor
10.1	2.7	4.2	4.8	Versicolor
10.5	2.8	4.6	1.5	Versicolor
7.6	4.4	1.4	2.8	Setosa
5.9	6.9	5.9	2.7	Setosa
10.8	3.7	7.4	4.3	Virginica
7.2	5.1	5.9	2.9	Versicolor
10.6	6.9	6.7	4.9	Versicolor
6.8	4.5	3.7	2.7	Setosa
7.6	6.2	5.4	1.7	Setosa
10.7	3.0	6.8	6.1	Virginica
9.4	7.7	6.8	1.8	Versicolor
8.6	4.8	6.4	5.0	Virginica
10.2	6.1	8.9	6.3	Virginica
7.4	5.3	9.6	2.1	Virginica
10.2	4.5	6.2	3.2	Versicolor
8.8	3.9	3.1	3.2	Setosa
8.0	5.7	4.0	5.5	Versicolor
8.1	4.3	8.2	1.2	Versicolor
8.9	5.5	1.4	0.7	Setosa
6.4	3.0	5.8	2.7	Setosa
5.1	6.8	5.6	3.2	Setosa
6.5	4.3	4.3	3.0	Versicolor
6.5	5.9	4.6	4.9	Setosa
9.7	4.9	2.9	1.2	Setosa
7.0	6.0	5.3	5.8	Virginica
7.7	3.6	5.5	2.0	Versicolor
4.9	6.4	5.3	1.5	Versicolor
8.1	3.9	3.5	4.2	Setosa
6.7	4.3	7.2	6.5	Virginica
7.9	4.4	6.2	2.4	Setosa
6.7	3.7	7.5	2.0	Versicolor
9.4	3.8	9.1	4.9	Virginica
