petal.length	petal.width	variety
9.4	3.5	Virginica
5.6	1.1	Setosa
5.3	3.8	Versicolor
8.8	5.8	Versicolor
4.0	3.2	Setosa
5.0	2.5	Virginica
3.8	3.8	Setosa
5.1	3.0	Virginica
5.9	0.2	Setosa
2.5	0.9	Setosa
6.7	5.5	Virginica
9.4	6.0	Versicolor
7.1	5.3	Virginica
7.7	2.6	Virginica
7.9	5.6	Versicolor
4.2	2.0	Versicolor
7.1	2.5	Virginica
5.7	2.3	Setosa
5.7	4.9	Versicolor
5.1	4.3	Versicolor
1.9	4.2	Setosa
4.9	3.0	Versicolor
6.0	2.7	Setosa
5.3	3.8	Virginica
4.7	4.7	Setosa
7.7	6.3	Virginica
2.2	3.7	Setosa
4.7	2.1	Versicolor
4.8	2.1	Versicolor
3.4	2.2	Setosa
9.0	4.2	Versicolor
4.5	2.0	Versicolor
7.7	3.8	Versicolor
4.5	1.8	Setosa
2.1	1.7	Setosa
8.0	5.0	Versicolor
5.4	4.2	Setosa
8.7	4.2	Versicolor
9.6	6.4	Virginica
5.3	6.3	Versicolor
3.3	1.2	Setosa
3.8	2.7	Setosa
8.8	3.3	Virginica
7.0	4.5	Versicolor
5.4	2.4	Versicolor
