sepal.width	petal.length	petal.width	variety
2.6	7.5	3.0	Versicolor
7.5	2.9	3.6	Setosa
6.9	3.9	1.2	Setosa
5.2	6.8	2.9	Virginica
7.5	4.9	6.3	Virginica
3.0	5.7	6.8	Virginica
5.6	2.0	3.2	Setosa
6.9	5.7	1.0	Versicolor
3.2	7.5	1.5	Versicolor
3.7	8.2	1.9	Versicolor
2.7	3.9	2.9	Versicolor
5.4	6.6	2.8	Versicolor
6.0	2.9	4.3	Setosa
3.9	4.7	3.9	Setosa
5.0	7.0	3.6	Virginica
7.3	3.0	2.3	Setosa
4.4	4.0	1.2	Setosa
4.7	4.4	1.7	Versicolor
4.6	6.9	5.7	Versicolor
2.8	5.0	4.3	Versicolor
5.0	6.5	5.9	Virginica
5.6	3.5	0.7	Setosa
3.1	8.4	4.9	Versicolor
6.6	5.9	3.7	Setosa
6.8	7.1	4.7	Virginica
5.5	7.1	2.3	Versicolor
5.5	5.3	2.2	Setosa
5.2	4.6	5.5	Versicolor
7.0	6.8	6.1	Virginica
4.4	2.0	1.9	Setosa
3.7	9.8	4.3	Virginica
4.3	4.4	1.8	Versicolor
3.4	8.2	5.4	Versicolor
7.9	5.0	1.4	Setosa
4.3	1.9	0.4	Setosa
7.7	4.5	2.4	Setosa
3.8	5.8	5.9	Versicolor
4.0	3.5	3.2	Setosa
4.0	5.3	4.2	Setosa
3.7	6.2	2.8	Virginica
6.6	6.0	2.6	Setosa
6.3	8.1	4.9	Virginica
5.3	6.6	3.5	Virginica
5.8	5.8	2.8	Setosa
8.2	4.0	0.7	Setosa
