sepal.length	sepal.width	variety
6.9	7.3	Virginica
7.2	4.4	Setosa
9.7	4.3	Virginica
8.3	5.4	Virginica
7.2	4.7	Versicolor
9.7	5.1	Virginica
6.6	6.8	Virginica
11.7	6.1	Virginica
8.0	3.5	Virginica
10.3	4.8	Virginica
7.9	3.4	Setosa
7.9	4.0	Virginica
5.7	5.1	Setosa
9.0	4.5	Setosa
8.5	3.7	Virginica
11.2	3.3	Virginica
9.8	6.9	Virginica
7.8	4.5	Virginica
7.1	7.6	Setosa
5.5	6.8	Versicolor
10.2	3.9	Versicolor
7.6	3.7	Setosa
8.2	4.5	Virginica
5.8	4.5	Setosa
8.3	5.0	Virginica
10.6	3.5	Virginica
9.9	3.6	Versicolor
7.0	3.2	Versicolor
8.8	4.3	Versicolor
5.1	6.9	Setosa
8.8	5.6	Versicolor
6.2	7.4	Versicolor
9.2	4.6	Versicolor
10.9	5.3	Virginica
10.7	5.3	Virginica
9.3	3.2	Versicolor
8.9	7.6	Virginica
8.1	4.8	Setosa
8.1	5.4	Setosa
9.7	6.4	Setosa
5.5	6.5	Versicolor
7.0	3.8	Setosa
6.4	7.0	Versicolor
7.7	7.7	Setosa
8.2	3.5	Setosa
