petal.length	petal.width	variety
8.6	3.4	Virginica
8.6	4.9	Virginica
5.8	5.3	Versicolor
3.0	4.1	Setosa
5.5	5.7	Versicolor
7.0	4.8	Versicolor
3.4	0.7	Setosa
6.4	2.3	Virginica
6.1	2.3	Virginica
6.3	4.8	Virginica
6.5	5.0	Virginica
4.5	4.0	Versicolor
8.1	3.3	Versicolor
7.4	4.5	Virginica
7.1	2.3	Virginica
4.9	2.2	Setosa
7.5	3.2	Versicolor
6.4	2.3	Virginica
3.5	2.5	Versicolor
6.2	6.3	Virginica
5.5	1.5	Versicolor
5.6	4.0	Versicolor
3.0	3.2	Setosa
5.7	2.6	Virginica
7.5	3.0	Versicolor
1.9	4.8	Setosa
10.2	5.5	Virginica
1.5	2.9	Setosa
7.7	5.0	Versicolor
6.2	3.6	Versicolor
7.0	3.1	Virginica
5.5	5.3	Virginica
5.8	2.2	Setosa
2.2	1.7	Setosa
4.3	3.8	Setosa
7.0	2.0	Virginica
6.9	2.3	Virginica
8.5	3.1	Versicolor
5.7	4.7	Setosa
5.7	2.5	Setosa
7.8	5.8	Virginica
1.9	3.7	Setosa
9.1	1.9	Virginica
6.2	5.2	Versicolor
5.8	5.2	Virginica
