petal.width	variety
2.2	Setosa
3.2	Virginica
6.8	Virginica
4.3	Versicolor
5.3	Virginica
2.9	Virginica
2.8	Virginica
2.5	Virginica
0.4	Setosa
1.8	Setosa
2.7	Versicolor
3.2	Setosa
4.5	Virginica
4.3	Virginica
3.2	Setosa
5.0	Versicolor
3.3	Virginica
6.3	Virginica
0.6	Setosa
1.4	Virginica
2.1	Versicolor
5.5	Virginica
5.9	Versicolor
4.6	Virginica
4.5	Versicolor
4.7	Setosa
2.5	Virginica
5.1	Versicolor
3.8	Virginica
3.8	Setosa
4.5	Setosa
6.8	Virginica
3.3	Setosa
4.8	Versicolor
2.6	Virginica
4.7	Setosa
1.7	Setosa
1.8	Setosa
4.3	Versicolor
1.7	Setosa
2.7	Setosa
4.7	Setosa
2.8	Versicolor
6.4	Virginica
2.0	Versicolor
