sepal.width	petal.length	variety
6.5	6.0	Virginica
4.5	5.8	Virginica
4.8	5.2	Versicolor
5.7	3.2	Setosa
7.5	6.0	Versicolor
5.0	5.4	Setosa
7.2	8.1	Versicolor
4.9	4.2	Setosa
7.4	2.0	Setosa
6.4	5.4	Setosa
7.4	5.1	Setosa
5.8	2.9	Setosa
4.3	11.2	Virginica
3.8	9.2	Virginica
6.1	4.5	Versicolor
7.3	3.2	Setosa
3.7	1.8	Setosa
6.1	7.6	Virginica
5.4	4.1	Versicolor
6.0	4.3	Setosa
7.5	1.5	Setosa
4.3	4.5	Versicolor
6.4	6.8	Versicolor
5.0	6.1	Versicolor
6.0	5.9	Virginica
5.2	2.0	Setosa
4.3	5.1	Setosa
3.2	4.4	Versicolor
4.8	9.0	Versicolor
6.0	6.7	Virginica
6.5	4.9	Setosa
6.5	7.1	Virginica
2.5	6.4	Versicolor
5.0	10.0	Virginica
4.8	9.6	Virginica
7.4	9.1	Virginica
6.9	1.9	Setosa
3.7	9.6	Virginica
3.4	7.6	Virginica
6.8	5.4	Setosa
6.0	4.9	Setosa
6.4	1.8	Setosa
3.4	5.0	Versicolor
6.7	6.1	Versicolor
6.6	4.9	Versicolor
