petal.length	variety
5.9	Setosa
2.4	Setosa
5.0	Versicolor
2.3	Setosa
6.0	Versicolor
7.3	Versicolor
5.3	Virginica
6.5	Versicolor
3.9	Versicolor
1.3	Setosa
5.2	Versicolor
4.3	Versicolor
6.8	Virginica
1.4	Setosa
5.7	Virginica
9.1	Virginica
7.6	Versicolor
5.6	Versicolor
6.2	Setosa
5.5	Setosa
3.0	Setosa
4.5	Setosa
4.0	Versicolor
8.0	Versicolor
10.9	Virginica
7.1	Virginica
8.3	Versicolor
7.3	Versicolor
7.7	Virginica
8.9	Versicolor
6.0	Versicolor
5.6	Virginica
3.0	Setosa
8.2	Virginica
6.0	Versicolor
5.5	Setosa
6.6	Virginica
7.4	Virginica
4.9	Setosa
9.4	Virginica
6.5	Versicolor
10.1	Virginica
1.1	Setosa
4.0	Setosa
2.2	Setosa
