sepal.width	variety
6.4	Setosa
7.7	Virginica
3.2	Versicolor
5.2	Setosa
8.3	Virginica
4.2	Setosa
3.6	Setosa
7.4	Setosa
4.8	Virginica
5.0	Virginica
5.7	Virginica
3.3	Virginica
4.3	Versicolor
7.0	Virginica
3.7	Versicolor
4.0	Setosa
2.7	Virginica
5.5	Setosa
4.8	Versicolor
4.0	Versicolor
6.3	Setosa
3.4	Setosa
3.2	Versicolor
3.0	Versicolor
5.5	Setosa
6.0	Setosa
3.5	Virginica
5.9	Setosa
3.1	Setosa
3.9	Setosa
3.1	Virginica
4.5	Setosa
6.2	Versicolor
5.0	Versicolor
7.0	Virginica
7.7	Versicolor
7.6	Virginica
5.5	Setosa
4.7	Virginica
7.1	Setosa
5.3	Virginica
5.9	Versicolor
7.0	Versicolor
3.7	Versicolor
6.1	Versicolor
