sepal.length	sepal.width	petal.length	variety
5.4	4.5	7.0	Versicolor
9.6	8.3	6.1	Setosa
6.7	3.8	5.5	Versicolor
10.6	2.8	6.0	Versicolor
9.7	6.8	6.7	Virginica
7.6	7.8	5.4	Setosa
6.8	5.4	4.4	Setosa
9.5	3.6	2.4	Setosa
9.4	5.8	9.9	Virginica
9.1	3.8	6.4	Virginica
10.1	3.0	6.1	Versicolor
7.7	4.8	5.3	Virginica
8.4	3.2	5.8	Virginica
10.5	5.9	6.5	Versicolor
6.8	6.2	7.1	Virginica
5.4	7.4	5.4	Setosa
8.8	6.5	5.5	Virginica
7.5	3.7	9.1	Versicolor
9.3	7.2	6.0	Setosa
8.7	4.6	5.7	Versicolor
7.4	4.2	9.3	Virginica
8.3	6.9	7.1	Virginica
7.0	6.5	5.8	Setosa
9.8	6.3	5.8	Versicolor
8.4	6.7	8.2	Virginica
6.5	6.8	4.9	Setosa
6.6	4.1	5.5	Setosa
10.4	2.8	7.1	Virginica
9.6	6.0	10.4	Virginica
8.7	5.3	7.2	Virginica
8.9	3.9	7.3	Versicolor
5.7	3.9	4.4	Setosa
6.0	4.0	7.0	Versicolor
9.8	7.4	6.8	Virginica
5.6	7.9	1.9	Setosa
6.4	3.9	4.7	Setosa
7.3	4.8	8.6	Virginica
8.4	4.7	1.5	Setosa
10.1	3.4	9.1	Versicolor
7.1	5.5	4.4	Versicolor
7.4	4.4	3.3	Versicolor
6.1	5.8	2.0	Setosa
8.3	6.6	6.0	Versicolor
6.4	6.6	2.4	Setosa
7.2	4.8	4.6	Versicolor
