sepal.width	petal.length	variety
3.5	7.7	Versicolor
4.9	4.2	Versicolor
4.7	4.6	Versicolor
7.4	5.6	Virginica
5.2	6.3	Virginica
6.1	2.6	Setosa
6.5	2.1	Setosa
5.6	8.0	Versicolor
6.1	6.6	Virginica
4.0	5.8	Setosa
5.9	8.2	Versicolor
3.8	6.6	Virginica
6.8	6.0	Versicolor
7.6	2.0	Setosa
3.8	5.0	Setosa
5.3	8.9	Virginica
6.0	2.9	Setosa
6.8	4.1	Versicolor
7.0	4.1	Setosa
5.0	7.8	Virginica
4.5	3.9	Versicolor
4.6	4.9	Versicolor
4.1	7.5	Virginica
3.6	5.4	Versicolor
4.2	2.0	Setosa
7.6	3.0	Setosa
3.0	5.5	Versicolor
5.4	2.4	Setosa
7.3	6.6	Versicolor
3.0	6.9	Virginica
6.6	8.9	Virginica
6.9	5.9	Setosa
3.7	3.2	Setosa
6.2	8.2	Versicolor
5.9	5.2	Setosa
5.8	9.7	Virginica
5.0	2.9	Setosa
4.5	9.4	Versicolor
4.2	8.4	Versicolor
6.7	2.1	Setosa
5.0	8.1	Virginica
2.8	6.2	Versicolor
7.8	6.7	Virginica
4.4	8.2	Versicolor
4.7	6.1	Versicolor
