sepal.length	sepal.width	variety
5.6	6.6	Setosa
6.9	6.2	Virginica
11.2	5.0	Versicolor
4.5	5.3	Setosa
6.5	4.7	Virginica
7.1	4.8	Setosa
8.5	7.7	Setosa
5.2	7.5	Setosa
10.2	5.0	Virginica
5.4	3.7	Setosa
8.4	6.4	Setosa
9.6	4.5	Virginica
9.4	5.1	Versicolor
11.2	2.5	Virginica
6.4	5.4	Versicolor
10.9	6.6	Virginica
7.2	5.7	Setosa
8.3	6.3	Virginica
7.1	4.4	Versicolor
8.9	4.5	Versicolor
5.0	3.8	Versicolor
10.5	4.4	Versicolor
11.1	4.0	Versicolor
6.3	5.5	Virginica
9.4	7.6	Setosa
8.2	4.1	Versicolor
6.6	7.4	Versicolor
11.3	7.4	Virginica
10.2	5.3	Virginica
10.3	3.7	Virginica
6.5	8.7	Setosa
7.1	5.5	Virginica
10.4	5.7	Virginica
7.4	4.1	Setosa
6.6	6.8	Setosa
9.0	4.4	Setosa
6.0	3.4	Setosa
6.5	4.7	Versicolor
7.6	4.9	Setosa
10.0	6.5	Versicolor
9.7	5.1	Setosa
9.9	6.9	Versicolor
5.4	7.7	Setosa
10.1	3.2	Versicolor
9.8	6.8	Versicolor
