sepal.length	sepal.width	petal.length	variety
8.7	6.7	6.4	Versicolor
7.2	6.1	6.1	Virginica
6.0	6.9	7.7	Versicolor
5.6	3.0	5.6	Versicolor
11.2	7.6	7.9	Versicolor
6.1	7.5	1.4	Setosa
7.6	6.0	6.1	Versicolor
10.1	3.8	4.0	Versicolor
7.0	7.5	7.8	Virginica
5.1	5.7	4.5	Setosa
6.4	4.7	8.0	Versicolor
9.5	7.2	2.2	Setosa
9.1	5.5	6.0	Versicolor
10.5	7.7	8.1	Virginica
6.5	6.3	7.5	Versicolor
7.7	4.3	6.2	Setosa
9.2	3.2	3.6	Setosa
6.3	4.3	5.9	Versicolor
6.5	3.4	8.0	Versicolor
8.0	6.3	6.1	Versicolor
9.6	5.8	2.0	Setosa
4.9	6.9	4.3	Versicolor
5.1	7.8	3.9	Setosa
8.9	4.1	1.5	Setosa
8.0	5.7	8.0	Versicolor
8.1	5.3	4.7	Setosa
7.4	4.2	6.3	Virginica
9.9	3.6	6.9	Virginica
7.4	5.5	3.4	Setosa
10.3	2.7	8.1	Versicolor
11.7	7.5	6.3	Virginica
11.4	7.3	7.1	Virginica
9.3	4.7	5.1	Virginica
10.2	4.1	5.7	Versicolor
8.4	4.7	7.2	Virginica
4.8	4.0	3.9	Setosa
9.5	3.5	7.5	Versicolor
10.3	7.4	6.1	Virginica
7.5	5.0	8.7	Virginica
6.0	2.9	7.3	Versicolor
9.5	5.9	5.0	Setosa
7.2	5.9	6.0	Setosa
8.5	6.2	4.4	Setosa
7.6	5.0	7.9	Versicolor
7.4	6.9	4.9	Setosa
