sepal.width	petal.length	variety
4.0	1.4	Setosa
5.9	5.5	Setosa
4.8	10.5	Virginica
4.6	6.1	Virginica
4.3	6.6	Versicolor
7.0	8.3	Virginica
5.0	1.9	Setosa
4.8	10.7	Virginica
6.7	8.1	Virginica
3.9	7.8	Versicolor
2.6	6.9	Versicolor
4.8	9.2	Versicolor
3.1	7.0	Versicolor
5.2	2.8	Setosa
7.7	6.8	Versicolor
6.2	2.4	Setosa
3.2	4.9	Versicolor
6.3	4.9	Virginica
4.9	8.3	Virginica
7.5	10.4	Virginica
5.3	8.9	Virginica
4.0	8.1	Virginica
4.3	4.2	Setosa
4.7	7.4	Virginica
6.4	3.7	Setosa
4.6	5.9	Virginica
3.0	9.7	Virginica
6.3	6.4	Versicolor
5.5	9.5	Virginica
4.7	5.0	Versicolor
7.9	3.6	Setosa
3.3	6.8	Versicolor
3.5	6.0	Versicolor
6.3	8.7	Versicolor
4.3	3.5	Setosa
6.1	5.2	Versicolor
7.4	4.7	Versicolor
7.0	4.1	Versicolor
3.2	8.5	Versicolor
6.2	3.0	Setosa
3.4	2.6	Setosa
6.2	7.3	Virginica
3.5	7.0	Versicolor
6.5	3.6	Setosa
5.0	7.7	Virginica
