petal.length	variety
6.5	Versicolor
3.1	Setosa
7.4	Virginica
2.4	Setosa
5.4	Setosa
3.0	Versicolor
8.0	Virginica
4.0	Setosa
2.8	Setosa
7.8	Virginica
8.7	Virginica
6.3	Virginica
6.6	Virginica
7.6	Virginica
7.2	Versicolor
8.7	Virginica
5.5	Virginica
1.5	Setosa
3.5	Setosa
4.4	Versicolor
2.1	Setosa
4.3	Versicolor
7.9	Versicolor
7.4	Versicolor
1.7	Setosa
3.7	Versicolor
2.0	Setosa
7.5	Virginica
9.2	Virginica
6.3	Versicolor
6.5	Versicolor
5.4	Setosa
5.9	Setosa
8.8	Virginica
6.1	Virginica
6.8	Versicolor
5.0	Versicolor
10.4	Virginica
8.9	Versicolor
7.6	Virginica
4.2	Versicolor
3.0	Setosa
5.5	Setosa
9.4	Versicolor
7.6	Virginica
