sepal.width	variety
5.9	Setosa
5.5	Versicolor
5.7	Versicolor
2.3	Versicolor
5.5	Setosa
6.3	Setosa
7.1	Virginica
5.9	Versicolor
6.3	Versicolor
4.3	Versicolor
5.7	Versicolor
5.5	Setosa
6.5	Versicolor
4.8	Setosa
5.2	Versicolor
3.5	Versicolor
6.6	Virginica
6.8	Setosa
2.8	Virginica
4.4	Versicolor
7.9	Setosa
5.5	Setosa
3.0	Setosa
6.5	Setosa
6.9	Setosa
4.5	Versicolor
5.2	Versicolor
4.4	Versicolor
3.3	Versicolor
3.7	Setosa
3.2	Versicolor
3.0	Setosa
3.0	Versicolor
3.9	Virginica
3.1	Versicolor
4.3	Virginica
7.2	Virginica
5.3	Versicolor
3.8	Versicolor
5.0	Virginica
6.2	Virginica
6.0	Virginica
7.5	Setosa
5.1	Setosa
4.0	Virginica
