sepal.width	variety
4.7	Setosa
6.2	Versicolor
3.2	Setosa
4.7	Versicolor
6.7	Setosa
3.3	Setosa
4.8	Virginica
3.0	Virginica
3.7	Versicolor
2.9	Virginica
5.0	Setosa
2.9	Versicolor
6.2	Versicolor
7.9	Setosa
7.3	Versicolor
3.1	Virginica
7.3	Setosa
7.3	Setosa
3.0	Setosa
4.1	Virginica
7.0	Virginica
7.4	Versicolor
5.6	Versicolor
7.5	Setosa
2.8	Versicolor
5.6	Setosa
7.6	Setosa
3.0	Setosa
5.0	Versicolor
4.0	Setosa
4.3	Setosa
5.9	Versicolor
7.4	Versicolor
3.5	Versicolor
7.2	Setosa
6.2	Virginica
5.9	Setosa
4.4	Setosa
5.7	Versicolor
3.7	Virginica
4.9	Versicolor
7.6	Versicolor
5.5	Setosa
6.0	Versicolor
7.2	Virginica
