petal.length	petal.width	variety
9.2	1.2	Versicolor
8.1	1.4	Virginica
5.8	5.9	Virginica
5.8	4.3	Setosa
8.0	2.5	Versicolor
6.8	2.6	Virginica
1.9	3.7	Setosa
7.5	2.8	Virginica
1.7	4.2	Setosa
7.2	6.1	Virginica
8.5	3.8	Virginica
8.0	3.7	Virginica
4.9	2.0	Virginica
4.9	1.9	Versicolor
8.2	6.3	Virginica
5.5	3.7	Setosa
4.4	4.7	Setosa
5.7	2.9	Versicolor
7.0	1.5	Versicolor
6.1	2.9	Virginica
4.7	3.7	Versicolor
5.7	0.3	Setosa
9.9	6.1	Virginica
10.7	4.0	Virginica
2.6	1.7	Setosa
9.1	1.9	Virginica
6.1	4.7	Setosa
5.5	4.2	Versicolor
5.7	3.2	Setosa
6.0	1.3	Setosa
6.1	1.4	Setosa
4.5	4.0	Versicolor
2.9	0.3	Setosa
10.0	3.6	Virginica
8.4	1.5	Versicolor
4.8	3.8	Versicolor
3.1	3.1	Setosa
7.6	2.1	Versicolor
5.4	0.8	Setosa
6.9	4.6	Versicolor
8.9	2.0	Versicolor
5.6	4.3	Versicolor
4.8	4.2	Setosa
1.4	1.1	Setosa
1.5	4.7	Setosa
