sepal.length	sepal.width	variety
7.0	7.9	Versicolor
9.1	4.3	Versicolor
6.2	7.2	Versicolor
9.8	4.4	Virginica
8.2	6.7	Setosa
9.2	8.1	Virginica
8.1	4.7	Setosa
10.2	5.0	Versicolor
8.4	3.8	Virginica
6.7	2.8	Virginica
10.2	6.5	Virginica
8.4	4.1	Virginica
7.9	5.2	Virginica
12.1	4.5	Virginica
5.5	6.5	Versicolor
10.6	3.8	Versicolor
6.7	6.5	Virginica
8.5	6.7	Virginica
9.2	7.0	Setosa
6.6	7.2	Setosa
7.3	2.8	Versicolor
7.1	3.2	Versicolor
9.1	7.6	Setosa
6.9	3.9	Setosa
8.0	3.7	Versicolor
7.6	5.4	Setosa
9.3	5.8	Versicolor
9.4	6.8	Virginica
8.4	5.1	Versicolor
7.5	4.0	Setosa
8.8	4.4	Setosa
10.2	3.8	Versicolor
10.3	6.2	Virginica
7.6	5.6	Virginica
9.4	6.9	Versicolor
10.1	7.0	Versicolor
6.7	3.5	Virginica
8.7	4.0	Versicolor
9.9	3.9	Setosa
7.2	3.1	Virginica
7.1	2.9	Versicolor
9.1	6.5	Versicolor
7.7	5.5	Virginica
8.0	3.4	Setosa
9.5	4.0	Setosa
