sepal.length	variety
8.4	Setosa
5.6	Setosa
10.1	Versicolor
9.3	Versicolor
8.2	Setosa
9.3	Virginica
9.7	Versicolor
8.7	Setosa
7.4	Virginica
6.3	Virginica
7.5	Versicolor
9.4	Virginica
7.6	Setosa
10.6	Versicolor
8.8	Virginica
6.3	Virginica
5.1	Setosa
11.0	Versicolor
9.6	Versicolor
7.1	Versicolor
8.1	Setosa
7.9	Virginica
8.4	Virginica
6.4	Versicolor
9.1	Versicolor
10.2	Versicolor
7.4	Setosa
7.5	Setosa
7.7	Versicolor
12.2	Virginica
5.4	Setosa
7.6	Setosa
7.9	Virginica
6.4	Versicolor
9.7	Virginica
4.8	Setosa
7.0	Versicolor
7.8	Setosa
10.1	Versicolor
5.8	Setosa
6.9	Virginica
5.0	Versicolor
8.7	Virginica
7.5	Setosa
10.7	Versicolor
