petal.length	variety
8.5	Versicolor
9.3	Virginica
4.7	Versicolor
8.9	Virginica
4.4	Setosa
8.0	Versicolor
3.4	Setosa
2.1	Setosa
8.5	Versicolor
7.7	Virginica
3.5	Setosa
4.9	Versicolor
4.1	Setosa
8.6	Versicolor
6.2	Virginica
1.7	Setosa
9.1	Virginica
10.8	Virginica
4.1	Versicolor
5.6	Setosa
8.1	Versicolor
6.1	Setosa
10.3	Virginica
9.0	Versicolor
4.4	Setosa
4.1	Versicolor
6.7	Virginica
8.0	Versicolor
9.2	Virginica
6.5	Versicolor
9.8	Virginica
7.3	Versicolor
7.5	Versicolor
4.5	Versicolor
4.7	Versicolor
7.8	Virginica
8.4	Virginica
5.5	Virginica
5.0	Setosa
6.7	Versicolor
7.5	Virginica
6.7	Virginica
4.1	Setosa
6.0	Virginica
5.2	Versicolor
