sepal.width	petal.length	variety
5.7	6.1	Setosa
3.3	5.6	Virginica
5.5	6.5	Virginica
8.0	2.3	Setosa
7.0	8.0	Virginica
7.6	7.7	Versicolor
6.1	6.6	Virginica
7.2	4.8	Setosa
7.5	1.3	Setosa
5.9	2.6	Setosa
7.0	8.5	Versicolor
6.4	8.3	Virginica
5.7	2.9	Setosa
5.5	6.1	Virginica
3.7	9.5	Virginica
7.1	4.0	Setosa
5.0	11.1	Virginica
7.5	7.8	Virginica
6.6	4.5	Setosa
4.2	5.6	Virginica
3.8	6.1	Virginica
4.9	2.8	Setosa
5.7	8.1	Virginica
2.8	8.1	Versicolor
4.2	8.9	Virginica
6.0	7.0	Versicolor
2.9	8.0	Versicolor
4.6	4.9	Setosa
7.4	1.4	Setosa
6.8	5.2	Setosa
7.3	9.2	Virginica
8.0	1.6	Setosa
6.0	5.8	Virginica
5.2	5.1	Versicolor
6.2	3.3	Setosa
6.8	7.3	Versicolor
3.3	6.6	Versicolor
7.9	5.2	Setosa
4.1	8.6	Virginica
8.3	5.6	Setosa
4.3	1.8	Setosa
7.0	9.0	Virginica
3.2	7.1	Versicolor
2.2	6.0	Versicolor
7.6	6.9	Versicolor
