petal.width	variety
4.6	Versicolor
2.3	Virginica
5.8	Versicolor
2.8	Versicolor
0.1	Setosa
3.2	Setosa
1.8	Setosa
1.9	Setosa
5.6	Versicolor
1.2	Setosa
2.0	Versicolor
0.9	Setosa
1.7	Versicolor
2.2	Setosa
4.5	Versicolor
0.9	Setosa
4.8	Setosa
0.7	Setosa
3.0	Virginica
4.7	Versicolor
3.3	Virginica
5.8	Virginica
4.7	Virginica
4.3	Versicolor
5.0	Virginica
4.7	Setosa
2.7	Setosa
1.8	Setosa
4.8	Versicolor
5.6	Virginica
3.2	Setosa
3.2	Setosa
3.0	Virginica
5.4	Virginica
5.6	Versicolor
1.8	Virginica
2.4	Setosa
2.2	Setosa
4.2	Virginica
1.1	Setosa
4.0	Versicolor
0.6	Setosa
2.0	Versicolor
3.2	Setosa
4.9	Setosa
