sepal.width	petal.length	petal.width	variety
6.7	8.6	4.4	Virginica
6.6	7.4	2.3	Virginica
5.7	5.9	2.2	Setosa
4.5	4.9	3.9	Versicolor
2.7	6.6	2.5	Versicolor
6.4	4.8	5.3	Versicolor
7.5	8.2	6.0	Versicolor
3.8	5.5	3.8	Versicolor
6.5	3.9	0.3	Setosa
3.4	5.3	5.6	Versicolor
4.5	6.4	3.3	Virginica
4.9	5.9	2.7	Setosa
4.1	8.4	5.4	Versicolor
2.8	6.8	1.5	Versicolor
5.5	9.6	3.3	Virginica
5.9	2.6	0.2	Setosa
4.2	6.2	2.8	Virginica
6.9	7.2	1.3	Versicolor
5.5	6.8	3.1	Virginica
7.0	1.9	1.7	Setosa
5.7	4.0	3.7	Setosa
4.5	4.6	4.7	Setosa
3.3	1.9	3.7	Setosa
3.8	6.7	4.2	Virginica
7.9	4.0	1.4	Setosa
7.2	5.6	2.4	Virginica
6.4	6.5	5.6	Versicolor
6.7	8.5	5.0	Versicolor
5.9	7.8	5.8	Versicolor
3.0	9.1	4.4	Versicolor
4.5	8.6	3.1	Virginica
7.3	5.7	3.7	Versicolor
5.2	8.5	5.3	Virginica
4.2	3.8	2.2	Setosa
7.5	8.5	3.3	Virginica
7.1	4.5	0.1	Setosa
6.1	5.5	4.2	Setosa
3.5	8.6	2.8	Virginica
3.2	8.4	2.4	Versicolor
3.9	5.8	3.0	Versicolor
7.5	6.3	1.8	Virginica
6.6	5.9	0.6	Setosa
5.5	5.5	3.7	Virginica
5.1	4.5	4.7	Setosa
5.5	6.4	3.0	Versicolor
