sepal.width	petal.length	petal.width	variety
4.6	7.4	3.9	Versicolor
5.5	7.5	3.2	Virginica
6.7	1.2	2.7	Setosa
7.5	7.4	2.3	Virginica
4.5	2.3	2.7	Setosa
6.2	6.8	6.4	Virginica
3.8	3.6	3.2	Setosa
3.0	7.8	4.7	Virginica
3.2	5.6	4.1	Versicolor
2.8	9.1	2.0	Versicolor
3.4	6.1	4.9	Setosa
5.2	5.0	4.5	Versicolor
3.9	2.5	3.9	Setosa
4.6	6.1	1.7	Setosa
7.6	6.6	6.4	Virginica
3.7	3.0	1.2	Setosa
3.3	9.1	4.1	Virginica
4.2	7.6	6.5	Virginica
4.3	8.2	5.1	Versicolor
4.3	10.9	3.0	Virginica
6.7	2.6	0.2	Setosa
4.4	8.2	5.8	Versicolor
5.3	4.1	2.8	Versicolor
7.9	4.5	5.6	Versicolor
5.8	8.0	3.5	Virginica
5.0	10.6	3.3	Virginica
4.2	5.0	3.5	Versicolor
5.1	5.9	1.2	Setosa
4.9	3.9	2.2	Setosa
6.2	3.3	2.7	Setosa
6.7	5.3	3.3	Virginica
4.2	7.4	2.8	Virginica
4.4	7.6	3.4	Virginica
5.4	4.4	2.3	Setosa
3.1	5.0	5.0	Versicolor
6.0	9.0	4.5	Virginica
3.8	7.7	6.6	Virginica
5.9	4.5	4.2	Setosa
5.5	9.5	4.6	Virginica
7.7	1.4	2.2	Setosa
4.7	8.1	3.4	Virginica
6.6	8.9	2.0	Versicolor
4.1	6.6	3.0	Virginica
6.0	9.5	2.4	Virginica
4.7	2.0	0.9	Setosa
