sepal.length	variety
10.8	Versicolor
5.8	Setosa
7.5	Setosa
8.5	Versicolor
5.0	Setosa
6.4	Virginica
12.4	Virginica
9.0	Setosa
6.8	Virginica
7.4	Setosa
6.4	Versicolor
7.4	Setosa
7.9	Setosa
10.8	Versicolor
8.0	Setosa
5.8	Setosa
6.3	Virginica
8.4	Versicolor
6.7	Virginica
9.9	Versicolor
9.3	Versicolor
8.5	Setosa
6.5	Virginica
8.8	Setosa
10.4	Versicolor
7.9	Setosa
5.9	Virginica
4.7	Setosa
8.6	Versicolor
8.4	Virginica
8.2	Versicolor
7.5	Versicolor
8.0	Setosa
9.5	Versicolor
9.2	Versicolor
8.5	Setosa
7.7	Virginica
7.3	Virginica
5.7	Versicolor
7.8	Versicolor
8.9	Versicolor
8.0	Setosa
9.2	Setosa
7.1	Versicolor
7.2	Virginica
