sepal.width	petal.length	variety
6.8	7.5	Versicolor
4.5	4.7	Versicolor
5.4	3.6	Setosa
4.3	8.6	Virginica
4.8	8.7	Virginica
7.3	5.6	Setosa
3.5	8.3	Virginica
3.4	4.2	Setosa
5.2	5.0	Versicolor
7.4	5.4	Virginica
7.4	4.8	Versicolor
4.1	2.5	Setosa
5.2	5.4	Versicolor
4.8	4.5	Setosa
5.1	4.5	Versicolor
4.9	5.3	Setosa
3.5	4.8	Setosa
5.5	5.5	Virginica
4.4	4.2	Versicolor
6.2	6.9	Virginica
7.4	8.6	Versicolor
3.8	10.7	Virginica
3.7	3.6	Setosa
3.2	9.3	Virginica
7.0	6.4	Versicolor
7.6	8.2	Versicolor
6.8	7.9	Virginica
4.8	1.8	Setosa
6.6	8.6	Virginica
4.5	7.8	Virginica
5.9	3.8	Versicolor
5.3	9.6	Virginica
5.6	9.1	Virginica
5.2	4.9	Virginica
4.3	8.3	Virginica
4.5	3.8	Setosa
6.7	7.2	Versicolor
4.0	6.5	Virginica
3.7	2.7	Setosa
7.7	1.9	Setosa
5.4	3.2	Setosa
4.2	9.5	Virginica
6.9	1.9	Setosa
5.5	5.4	Setosa
7.7	9.2	Versicolor
