sepal.length	variety
9.6	Setosa
8.5	Setosa
7.1	Setosa
8.2	Virginica
11.3	Virginica
9.7	Versicolor
5.3	Setosa
6.4	Virginica
6.9	Virginica
9.5	Setosa
7.0	Versicolor
8.5	Setosa
8.6	Virginica
7.5	Virginica
7.9	Virginica
9.7	Versicolor
9.0	Versicolor
6.7	Virginica
6.2	Setosa
9.0	Setosa
8.6	Virginica
6.9	Setosa
5.8	Virginica
9.5	Virginica
7.4	Setosa
5.6	Setosa
8.4	Virginica
10.0	Versicolor
11.2	Virginica
8.4	Versicolor
6.3	Virginica
9.3	Setosa
8.2	Setosa
5.5	Setosa
4.7	Setosa
8.2	Virginica
5.4	Setosa
7.3	Versicolor
8.0	Versicolor
9.6	Versicolor
8.2	Versicolor
8.3	Setosa
7.4	Virginica
7.3	Setosa
6.5	Versicolor
