petal.width	variety
1.0	Versicolor
4.7	Setosa
4.7	Versicolor
1.2	Setosa
5.7	Versicolor
1.7	Setosa
0.7	Setosa
1.5	Setosa
3.4	Virginica
5.8	Versicolor
3.3	Virginica
4.9	Virginica
1.3	Versicolor
2.7	Setosa
4.3	Setosa
0.7	Setosa
3.0	Versicolor
1.8	Setosa
5.0	Versicolor
0.3	Setosa
1.2	Setosa
3.7	Setosa
3.1	Virginica
3.1	Virginica
3.7	Setosa
3.6	Versicolor
6.1	Virginica
6.3	Virginica
5.0	Virginica
4.0	Versicolor
2.9	Setosa
5.5	Versicolor
1.7	Setosa
5.0	Virginica
5.8	Versicolor
4.2	Setosa
3.0	Virginica
4.2	Virginica
1.7	Setosa
3.0	Virginica
4.2	Versicolor
1.7	Versicolor
5.8	Virginica
3.5	Virginica
4.2	Virginica
