sepal.length	variety
10.1	Versicolor
7.8	Setosa
10.3	Versicolor
8.0	Versicolor
7.7	Versicolor
11.2	Virginica
8.8	Virginica
11.0	Virginica
10.3	Versicolor
6.5	Virginica
8.9	Versicolor
10.2	Virginica
9.4	Setosa
10.6	Versicolor
8.6	Setosa
9.1	Versicolor
9.0	Versicolor
9.0	Versicolor
7.1	Setosa
11.3	Virginica
6.9	Versicolor
8.0	Setosa
7.6	Versicolor
10.1	Virginica
9.2	Setosa
8.6	Versicolor
6.0	Setosa
5.8	Virginica
7.6	Versicolor
12.1	Virginica
7.2	Virginica
6.4	Setosa
10.4	Virginica
6.9	Virginica
7.5	Virginica
9.3	Virginica
6.0	Versicolor
8.0	Setosa
5.4	Setosa
6.3	Virginica
6.8	Virginica
9.5	Versicolor
8.4	Setosa
7.2	Setosa
9.0	Versicolor
