sepal.width	petal.length	petal.width	variety
3.7	2.5	4.2	Setosa
4.0	6.6	2.1	Virginica
5.5	9.8	3.8	Virginica
3.7	3.2	1.2	Setosa
4.3	7.1	5.9	Virginica
5.4	4.9	2.7	Setosa
7.2	5.9	5.3	Virginica
3.0	4.5	3.3	Versicolor
5.7	4.2	2.3	Versicolor
5.7	5.2	2.9	Versicolor
4.4	1.6	1.2	Setosa
6.1	10.1	7.0	Virginica
5.4	2.5	0.9	Setosa
5.1	2.0	4.6	Setosa
7.2	7.2	3.8	Virginica
6.6	6.6	3.4	Virginica
4.2	4.8	2.8	Versicolor
3.2	5.1	5.5	Virginica
3.7	5.6	3.2	Setosa
3.0	8.4	2.4	Versicolor
6.0	7.7	3.5	Virginica
3.0	8.6	3.3	Virginica
5.8	5.7	3.1	Versicolor
3.5	4.4	3.6	Versicolor
4.6	6.2	3.5	Versicolor
7.1	5.1	3.8	Virginica
5.3	4.0	4.3	Setosa
4.8	8.6	3.2	Virginica
8.4	5.0	0.4	Setosa
4.3	7.6	4.4	Virginica
4.0	6.8	2.7	Virginica
6.9	8.9	2.8	Virginica
2.5	8.9	6.0	Versicolor
6.7	5.8	5.8	Virginica
3.2	9.1	1.9	Virginica
4.1	9.4	5.0	Versicolor
4.0	8.9	3.1	Virginica
3.2	5.9	2.9	Versicolor
5.8	5.6	4.5	Versicolor
4.9	3.7	0.9	Setosa
6.8	8.1	2.1	Virginica
7.3	4.6	3.7	Setosa
4.7	8.5	1.5	Versicolor
4.1	5.6	4.9	Virginica
7.4	5.9	2.3	Setosa
