sepal.width	petal.length	petal.width	variety
5.8	8.2	4.5	Virginica
3.8	7.8	5.3	Virginica
5.0	5.9	2.1	Setosa
8.1	4.0	4.1	Setosa
7.5	10.4	3.1	Virginica
5.4	1.7	0.7	Setosa
5.8	5.6	5.0	Virginica
4.4	1.6	4.4	Setosa
2.9	8.2	2.8	Versicolor
4.8	6.6	3.8	Versicolor
6.5	6.0	5.3	Virginica
3.2	3.9	4.7	Versicolor
4.8	5.2	3.1	Versicolor
6.8	9.3	5.9	Versicolor
2.8	7.7	4.2	Versicolor
4.0	7.5	2.0	Versicolor
4.0	2.3	0.2	Setosa
6.9	5.8	3.0	Versicolor
2.5	8.4	5.5	Versicolor
6.1	4.4	5.7	Versicolor
3.9	8.5	3.5	Versicolor
6.5	4.9	2.8	Setosa
7.9	6.0	0.9	Setosa
6.5	1.6	4.1	Setosa
8.9	5.5	2.9	Setosa
6.1	7.1	3.4	Virginica
5.1	7.9	4.4	Versicolor
6.4	1.4	2.7	Setosa
7.7	9.2	1.9	Versicolor
2.9	6.8	3.1	Versicolor
3.8	5.1	0.7	Setosa
5.2	6.3	2.8	Versicolor
5.5	4.1	2.6	Setosa
4.2	7.1	4.1	Versicolor
5.5	6.5	2.7	Versicolor
5.5	6.5	6.0	Versicolor
3.0	7.3	6.2	Virginica
7.3	6.0	3.8	Versicolor
3.5	8.9	3.4	Versicolor
7.7	9.9	6.3	Virginica
4.4	4.1	2.8	Versicolor
3.7	4.2	1.8	Versicolor
7.6	7.1	6.8	Virginica
5.8	6.9	3.0	Virginica
6.5	7.0	3.2	Virginica
