petal.width	variety
3.7	Virginica
4.3	Setosa
3.4	Virginica
5.0	Virginica
4.1	Virginica
2.2	Setosa
2.3	Versicolor
0.7	Setosa
6.4	Virginica
0.2	Setosa
5.5	Virginica
1.4	Virginica
3.6	Versicolor
4.0	Versicolor
5.3	Virginica
2.7	Setosa
5.3	Versicolor
1.6	Setosa
2.5	Virginica
4.8	Versicolor
2.4	Versicolor
4.2	Versicolor
2.7	Virginica
4.5	Versicolor
2.6	Virginica
4.3	Virginica
6.0	Virginica
1.8	Virginica
3.8	Versicolor
2.7	Setosa
2.2	Virginica
5.8	Virginica
4.2	Setosa
4.2	Setosa
2.5	Versicolor
0.6	Setosa
4.3	Versicolor
3.4	Virginica
2.8	Virginica
5.5	Versicolor
2.9	Virginica
2.6	Virginica
5.6	Versicolor
3.2	Setosa
2.7	Setosa
