sepal.length	variety
6.4	Setosa
6.9	Setosa
7.6	Versicolor
8.5	Versicolor
10.7	Virginica
8.3	Versicolor
11.5	Versicolor
12.1	Virginica
5.4	Setosa
10.3	Virginica
8.2	Virginica
7.7	Virginica
8.4	Virginica
7.9	Versicolor
6.9	Versicolor
6.6	Versicolor
5.3	Setosa
7.3	Setosa
7.4	Setosa
7.1	Versicolor
12.2	Virginica
10.0	Versicolor
8.0	Setosa
5.0	Setosa
9.2	Virginica
10.7	Virginica
7.6	Versicolor
6.9	Virginica
8.8	Versicolor
7.1	Virginica
9.5	Setosa
10.3	Versicolor
6.5	Setosa
11.1	Virginica
8.7	Setosa
7.8	Virginica
6.5	Setosa
10.0	Setosa
10.4	Virginica
8.6	Versicolor
11.2	Versicolor
9.8	Virginica
8.5	Virginica
6.3	Setosa
4.8	Setosa
