sepal.width	variety
3.0	Virginica
4.8	Setosa
6.6	Versicolor
5.4	Setosa
4.3	Setosa
6.7	Setosa
7.3	Virginica
3.4	Virginica
5.3	Virginica
4.4	Setosa
4.9	Setosa
3.1	Versicolor
6.9	Versicolor
6.3	Versicolor
3.8	Versicolor
6.4	Setosa
7.0	Virginica
5.0	Setosa
5.5	Versicolor
5.2	Versicolor
7.3	Virginica
5.0	Virginica
6.3	Virginica
6.3	Virginica
4.5	Versicolor
5.9	Versicolor
7.4	Setosa
4.0	Virginica
6.8	Versicolor
6.2	Setosa
5.7	Virginica
7.2	Versicolor
7.2	Versicolor
7.0	Versicolor
7.5	Setosa
4.3	Versicolor
7.1	Versicolor
6.2	Virginica
4.6	Virginica
4.0	Virginica
5.0	Setosa
5.7	Virginica
8.1	Setosa
5.2	Versicolor
3.8	Versicolor
