sepal.length	variety
9.4	Setosa
8.5	Versicolor
8.6	Virginica
11.2	Virginica
6.0	Setosa
8.3	Versicolor
8.5	Virginica
5.4	Setosa
7.3	Virginica
9.3	Setosa
8.5	Versicolor
10.3	Setosa
9.6	Versicolor
7.2	Versicolor
7.0	Versicolor
7.7	Virginica
8.3	Virginica
9.7	Versicolor
9.5	Virginica
6.6	Versicolor
9.7	Virginica
7.1	Setosa
8.9	Setosa
4.6	Setosa
4.8	Setosa
6.5	Versicolor
7.1	Versicolor
6.7	Virginica
7.4	Setosa
6.6	Setosa
8.0	Virginica
7.5	Virginica
5.6	Virginica
6.5	Versicolor
6.5	Setosa
8.3	Setosa
8.2	Versicolor
9.0	Versicolor
7.4	Virginica
6.5	Setosa
5.2	Setosa
5.2	Versicolor
11.7	Virginica
6.0	Versicolor
6.9	Virginica
