sepal.length	variety
7.7	Virginica
7.8	Virginica
5.2	Setosa
10.2	Virginica
11.2	Virginica
8.3	Virginica
6.7	Versicolor
5.0	Setosa
10.6	Versicolor
7.8	Setosa
5.3	Setosa
9.8	Virginica
11.5	Versicolor
9.4	Versicolor
5.1	Setosa
8.3	Virginica
8.7	Versicolor
9.9	Versicolor
7.1	Versicolor
7.3	Virginica
8.4	Virginica
10.1	Versicolor
9.1	Versicolor
9.6	Setosa
8.6	Versicolor
10.5	Virginica
8.2	Versicolor
8.9	Versicolor
7.7	Virginica
5.1	Setosa
10.1	Versicolor
9.2	Virginica
6.6	Virginica
9.5	Versicolor
8.7	Setosa
6.4	Virginica
6.5	Setosa
5.1	Setosa
7.5	Virginica
7.8	Setosa
5.4	Virginica
9.0	Setosa
8.0	Versicolor
6.9	Setosa
5.1	Setosa
