sepal.length	sepal.width	petal.length	variety
9.6	3.3	4.9	Virginica
6.6	5.5	3.9	Setosa
5.4	7.6	4.0	Setosa
6.9	7.4	1.8	Setosa
7.8	4.0	4.9	Setosa
6.8	7.0	2.2	Setosa
10.2	5.9	6.2	Versicolor
9.4	3.8	5.6	Virginica
10.3	5.4	8.1	Virginica
9.2	4.3	6.7	Virginica
8.6	3.5	7.4	Versicolor
8.9	4.7	6.5	Versicolor
9.1	3.6	2.5	Setosa
7.2	6.0	4.0	Setosa
7.5	4.7	9.6	Versicolor
9.0	3.2	5.6	Virginica
9.0	4.9	5.3	Versicolor
7.9	6.1	2.0	Setosa
5.3	7.5	1.1	Setosa
7.9	4.6	6.9	Virginica
4.9	7.5	4.8	Setosa
7.0	6.4	5.5	Versicolor
8.1	7.0	6.9	Virginica
7.8	6.4	3.4	Setosa
5.1	4.0	6.0	Versicolor
5.9	3.0	6.5	Versicolor
11.1	2.9	8.6	Versicolor
9.7	3.5	9.2	Virginica
10.4	8.3	8.4	Virginica
7.9	7.2	8.8	Virginica
6.3	3.3	6.6	Virginica
7.2	3.3	6.1	Versicolor
9.0	3.2	3.7	Setosa
12.2	3.1	7.9	Virginica
7.5	6.5	4.1	Setosa
8.2	4.6	3.5	Versicolor
7.6	6.1	9.1	Virginica
11.2	7.2	6.0	Virginica
9.3	5.7	6.6	Virginica
10.7	5.5	7.3	Virginica
8.9	4.9	5.0	Setosa
10.2	4.9	4.3	Versicolor
8.0	2.8	7.5	Versicolor
4.6	4.2	2.9	Setosa
7.0	6.0	4.6	Setosa
