sepal.length	sepal.width	petal.length	petal.width	variety
8.1	4.6	10.1	1.9	Virginica
5.2	6.6	3.0	0.1	Setosa
8.4	7.4	5.9	1.2	Setosa
5.3	4.0	1.4	2.1	Setosa
8.9	3.3	10.1	3.2	Virginica
8.5	5.9	7.3	2.6	Versicolor
6.3	4.5	2.7	1.2	Setosa
7.3	5.0	5.4	4.8	Setosa
7.9	5.2	5.8	3.7	Setosa
7.8	7.2	6.6	4.4	Virginica
9.8	5.3	6.3	1.9	Versicolor
10.5	4.9	6.5	1.6	Versicolor
8.0	2.2	7.0	1.0	Versicolor
8.8	3.1	5.5	4.7	Versicolor
7.4	3.2	10.2	2.3	Virginica
6.0	7.5	7.8	4.8	Virginica
6.8	3.3	9.0	4.5	Virginica
8.5	3.5	5.6	1.2	Setosa
8.0	7.2	7.6	4.6	Versicolor
12.2	3.3	9.7	2.5	Virginica
10.7	7.0	9.5	1.7	Versicolor
6.9	6.1	3.9	3.1	Setosa
9.2	6.0	5.7	5.2	Versicolor
7.2	6.8	4.8	3.3	Virginica
8.4	5.9	3.0	1.9	Setosa
9.0	3.5	9.3	6.7	Virginica
7.8	7.4	2.6	4.2	Setosa
8.5	3.5	9.2	3.0	Virginica
9.2	3.0	8.2	5.3	Virginica
9.0	6.8	6.1	2.5	Versicolor
9.6	3.9	6.6	2.8	Versicolor
6.0	3.6	1.4	2.2	Setosa
9.3	7.2	6.9	2.8	Virginica
10.1	4.5	7.9	2.6	Virginica
9.1	6.3	8.0	5.3	Versicolor
7.9	4.0	1.3	2.7	Setosa
7.2	6.1	7.1	7.0	Virginica
10.4	6.1	7.1	4.3	Virginica
9.4	6.0	6.6	5.8	Virginica
8.6	6.3	3.5	0.8	Setosa
8.8	6.7	2.5	3.2	Setosa
9.3	6.3	5.2	5.6	Versicolor
5.9	6.0	7.5	3.7	Virginica
7.9	7.2	3.0	0.2	Setosa
8.6	4.5	8.1	4.6	Virginica
