petal.length	petal.width	variety
8.4	2.9	Versicolor
7.2	6.2	Virginica
9.1	3.3	Versicolor
5.9	2.2	Versicolor
3.4	2.7	Setosa
7.1	4.9	Virginica
4.7	5.9	Versicolor
9.0	3.3	Virginica
5.9	5.5	Virginica
5.5	4.0	Virginica
5.0	2.0	Versicolor
9.8	4.3	Virginica
6.1	0.2	Setosa
6.8	6.3	Virginica
6.3	4.8	Versicolor
5.5	5.0	Versicolor
10.2	5.8	Virginica
8.1	3.9	Versicolor
8.1	4.9	Virginica
3.8	1.7	Setosa
7.1	3.8	Virginica
8.4	5.8	Virginica
8.9	3.9	Versicolor
5.3	5.0	Versicolor
6.4	2.1	Versicolor
8.5	4.5	Versicolor
2.0	0.2	Setosa
5.1	0.2	Setosa
4.5	3.2	Setosa
6.1	3.9	Virginica
5.2	4.5	Versicolor
3.1	2.6	Setosa
3.6	2.4	Setosa
4.1	1.8	Versicolor
5.2	4.3	Virginica
9.1	5.0	Virginica
8.0	1.5	Versicolor
2.4	4.2	Setosa
6.5	1.8	Versicolor
4.8	1.6	Versicolor
3.0	2.4	Setosa
3.1	1.1	Setosa
6.1	4.2	Setosa
7.7	6.6	Virginica
5.3	2.2	Setosa
